p1_x,p1_y,p1_x_speed,p1_y_speed,p1_gravity,p1_dir,p1_left,p1_right,p1_up,p1_down,p1_a,p1_b,p1_c,p1_d,p1_ab,p1_bc,p1_comb,p1_hp,p1_spirit,p1_untech,p1_card,p2_x,p2_y,p2_x_speed,p2_y_speed,p2_gravity,p2_dir,p2_left,p2_right,p2_up,p2_down,p2_a,p2_b,p2_c,p2_d,p2_ab,p2_bc,p2_comb,p2_hp,p2_spirit,p2_untech,p2_card 
1240.0,270.3005065917969,0.0,-12.0,0.6000000238418579,1,False,False,False,True,0,0,0,0,0,0,0,8952,920,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,628,0,0
1240.0,234.30050659179688,0.0,-12.0,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,890,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,646,0,0
1240.0,194.70053100585938,0.0,-13.79999828338623,0.6000000238418579,1,False,False,False,False,3,0,0,0,0,0,0,8952,908,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,664,0,0
1240.0,149.7005615234375,0.0,-15.599996566772461,0.6000000238418579,1,False,False,False,False,6,0,0,0,0,0,0,8952,926,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,682,0,0
1240.0,99.30060577392578,0.0,-17.399991989135742,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,944,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,700,0,0
1240.0,43.500648498535156,0.0,-19.199987411499023,0.6000000238418579,1,False,False,False,False,1,0,0,0,0,0,0,8952,962,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,718,0,0
1240.0,3.300678253173828,0.0,-20.39998435974121,0.6000000238418579,1,False,False,False,False,3,0,0,0,0,0,0,8952,974,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,730,0,0
1240.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,992,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,748,0,0
1235.0,0.0,-5.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,766,0,0
1226.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,784,0,0
1217.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,802,0,0
1208.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,820,0,0
1199.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,838,0,0
1190.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,856,0,0
1181.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,874,0,0
1175.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,886,0,0
1166.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,904,0,0
1157.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,922,0,0
1148.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,940,0,0
1139.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,958,0,0
1130.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,976,0,0
1121.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,994,0,0
1118.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
1118.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
1118.0,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
1118.0,0.0,0.0,0.0,0.0,1,False,False,False,False,3,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
1118.0,0.0,0.0,0.0,0.0,1,False,False,False,False,6,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
1118.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-7.5,15.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,35,0
1118.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-7.5,15.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,35,0
1118.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,0.0,-7.5,15.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,35,0
1096.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,3,0,0,0,0,8952,1000,2,0,1240.0,27.0,-5.5,13.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,34,0
1078.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,6,0,0,0,0,8952,1000,2,0,1240.0,60.0,-2.5,10.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,31,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,84.0,0.0,7.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,28,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,95.0,0.0,5.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,26,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,104.0,0.0,2.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,23,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,106.0,0.0,0.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,20,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,0,1240.0,103.0,0.0,-1.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9250,1000,17,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,0,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,9119,1000,36,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,0,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8991,1000,35,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,0,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8866,1000,34,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,0,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8744,1000,33,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,0,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8625,1000,33,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,0,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8509,1000,32,0
1076.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,0,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8395,1000,31,0
1076.0,0.0,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8284,1000,31,0
1076.0,0.0,0.0,0.0,0.0,1,False,True,True,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8176,1000,30,0
1076.0,0.0,0.0,0.0,0.0,1,False,True,True,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8176,1000,30,0
1096.0,31.5,10.0,15.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,103.0,-18.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8176,1000,30,0
1126.0,75.0,10.0,14.0,0.5,1,False,False,False,False,3,0,0,0,0,0,0,8952,800,2,1,1240.0,110.0,-17.0,7.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8176,1000,29,1
1156.0,114.0,10.0,12.5,0.5,1,False,False,False,False,6,0,0,0,0,0,0,8952,800,2,1,1240.0,125.0,-14.0,4.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8176,1000,26,1
1186.0,148.5,10.0,11.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,131.0,-11.0,1.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8176,1000,23,1
1196.0,159.0,10.0,10.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,132.0,-12.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,22,1
1196.0,159.0,10.0,10.0,0.5,1,False,True,False,False,2,0,0,0,0,0,0,8952,800,2,1,1240.0,132.0,-12.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,22,1
1196.0,159.0,10.0,10.0,0.5,1,False,True,False,False,5,0,0,0,0,0,0,8952,800,2,1,1240.0,132.0,-12.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,22,1
1196.0,159.0,10.0,10.0,0.5,1,False,True,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,132.0,-12.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,22,1
1172.0003662109375,164.7000274658203,2.000000238418579,1.9000000953674316,0.0,1,False,True,False,False,1,0,0,0,0,0,0,8952,800,2,1,1240.0,150.0,-9.0,5.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,19,1
1166.000732421875,170.40005493164062,2.000000238418579,1.9000000953674316,0.0,1,False,False,False,False,4,0,0,0,0,0,0,8952,800,2,1,1240.0,159.0,-6.0,2.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,16,1
1166.000732421875,170.40005493164062,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,161.0,-4.0,0.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,13,1
1166.000732421875,170.40005493164062,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,159.5,-2.0,-1.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,11,1
1166.000732421875,170.40005493164062,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,153.5,0.0,-2.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7715,1000,8,1
1166.000732421875,170.40005493164062,20.0,0.0,0.0,1,False,False,False,False,0,0,2,0,0,0,0,8952,800,2,1,1240.0,147.0,-24.5,15.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,7008,1000,31,1
1166.000732421875,170.40005493164062,20.0,0.0,0.0,1,False,False,False,False,0,0,5,0,0,0,0,8952,800,2,1,1240.0,147.0,-24.5,15.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,7008,1000,31,1
1166.000732421875,170.40005493164062,20.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,147.0,-24.5,15.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,7008,1000,31,1
1166.000732421875,170.40005493164062,20.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,800,2,1,1240.0,147.0,-24.5,15.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,7008,1000,31,1
1193.100830078125,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,False,0,0,2,0,0,0,0,8952,806,2,1,1240.0,147.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,7008,1000,28,1
1201.0,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,False,0,0,5,0,0,0,0,8952,824,2,1,1240.0,147.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,7008,1000,25,1
1199.2000732421875,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,842,2,1,1238.2000732421875,154.5,-5.0,2.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,7008,1000,22,1
1197.400146484375,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,860,2,1,1236.400146484375,157.5,-5.0,0.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,7008,1000,19,1
1195.6002197265625,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,8952,878,2,1,1234.6002197265625,156.0,-5.0,-1.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,7008,1000,16,1
1193.80029296875,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,8952,896,2,1,1232.80029296875,150.0,-5.0,-2.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,7008,1000,13,1
1192.600341796875,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,908,2,1,1231.600341796875,143.5,-5.0,-3.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,7008,1000,11,1
1190.8004150390625,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,926,2,1,1229.8004150390625,130.0,-5.0,-5.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,7008,1000,8,1
1193.4005126953125,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,8952,738,2,1,1240.0,133.5,-12.5,15.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6838,1000,26,1
1201.0,170.40005493164062,3.8000001907348633,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,8952,738,2,1,1240.0,172.5,-9.5,12.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6838,1000,23,1
1201.0,170.40005493164062,0.3800000250339508,0.0,0.009999999776482582,1,False,False,False,False,0,1,0,0,0,0,536870912,8952,738,2,1,1240.0,214.5,-10.5,13.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6712,1000,22,1
1201.0,170.34007263183594,0.3800000250339508,-0.029999999329447746,0.009999999776482582,1,False,False,False,True,0,4,0,0,0,0,0,8952,738,2,1,1240.0,256.5,-10.5,13.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.3800048828125,170.19009399414062,0.3800000250339508,-0.059999994933605194,0.009999999776482582,1,False,False,False,True,0,7,0,0,0,0,0,8952,738,2,1,1240.0,289.5,-7.5,10.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1202.52001953125,169.9501190185547,0.3800000250339508,-0.08999998867511749,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,313.5,-4.5,7.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1203.6600341796875,169.62014770507812,0.3800000250339508,-0.11999998241662979,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,328.5,-1.5,4.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1204.800048828125,169.20016479492188,0.3800000250339508,-0.1499999612569809,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,334.5,0.0,1.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1205.9400634765625,168.690185546875,0.3800000250339508,-0.1799999326467514,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,335.0,0.0,-0.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1206.7000732421875,168.30020141601562,0.3800000250339508,-0.19999991357326508,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,332.5,0.0,-1.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1207.840087890625,167.64022827148438,0.3800000250339508,-0.22999988496303558,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,325.0,0.0,-3.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1208.9801025390625,166.8902587890625,0.3800000250339508,-0.2599998414516449,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,313.0,0.0,-4.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1210.1201171875,166.05027770996094,0.3800000250339508,-0.2899998128414154,0.009999999776482582,1,True,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,296.5,0.0,-6.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1211.2601318359375,165.12030029296875,0.3800000250339508,-0.3199997842311859,0.009999999776482582,1,True,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,275.5,0.0,-7.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.0,164.10032653808594,0.3800000250339508,-0.3499997556209564,0.009999999776482582,1,True,False,False,True,0,0,0,1,0,0,0,8952,538,2,1,1240.0,250.0,0.0,-9.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.0,162.9903564453125,0.3800000250339508,-0.37999972701072693,0.009999999776482582,1,True,False,False,True,0,0,0,4,0,0,0,8952,538,2,1,1240.0,220.0,0.0,-10.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.0,162.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,7,0,0,0,8952,538,2,1,1240.0,185.5,0.0,-12.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.0,162.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,10,0,0,0,8952,538,2,1,1240.0,146.5,0.0,-13.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.0,162.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,12,0,0,0,8952,538,2,1,1240.0,118.0,0.0,-14.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.0,162.60035705566406,0.0,0.0,0.6000000238418579,1,False,False,False,True,0,0,0,15,0,0,0,8952,538,2,1,1240.0,71.5,0.0,-16.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.0,162.60035705566406,0.0,0.0,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,20.5,0.0,-17.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1201.0,162.60035705566406,0.0,0.0,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,538,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1184.2532958984375,145.4093017578125,-8.33590030670166,-8.63207721710205,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,518,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1159.7020263671875,119.08126068115234,-8.10708236694336,-8.84732723236084,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,488,2,1,1240.0,9.5,0.0,9.5,2.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1135.848388671875,92.11955261230469,-7.872708320617676,-9.056514739990234,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,458,2,1,1240.0,26.0,0.0,3.5,2.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1119.867431640625,74.21435546875,-8.029566764831543,-8.917737007141113,0.6000000238418579,1,True,False,False,False,0,0,0,0,0,0,0,8952,438,2,1,1240.0,27.0,0.0,-0.5,2.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1095.5462646484375,45.87238311767578,-8.10708236694336,-10.04732608795166,0.6000000238418579,1,True,False,False,False,0,0,0,0,0,0,0,8952,428,2,1,1240.0,13.5,0.0,-6.5,2.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1071.22509765625,12.130411148071289,-8.10708236694336,-11.84732437133789,0.6000000238418579,1,True,False,False,False,0,0,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1046.1180419921875,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,3.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,True,False,False,0,3,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,True,False,False,0,6,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,1,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,4,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,7,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,428,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,True,False,True,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1055.1180419921875,0.0,0.0,0.0,0.0,1,True,False,True,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
1035.1180419921875,31.5,-10.0,15.5,0.5,1,True,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
